nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.480757483201,15.3940134392181,13.6835675015272,11.362248014661,9.65180207697007
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.480757483201,15.3940134392181,13.6835675015272,11.362248014661,9.65180207697007
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.6255345143555,15.4551007941356,13.6835675015272,11.8509468540012,9.95723885155773
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3241130487072,15.634395670475,13.5297654840649,11.3650030066146,11.665664461816
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3241130487072,15.634395670475,13.5297654840649,11.3650030066146,11.665664461816
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3018641010223,15.634395670475,13.8304269392664,11.8460613349369,11.9061936259772
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3029045643154,16.0640189685833,13.1001778304683,11.2033195020747,11.4404267931239
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3029045643154,16.0640189685833,13.1001778304683,11.2033195020747,11.4404267931239
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2951985773563,16.1232957913456,13.3965619442798,11.7368109069354,11.5589804386485
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0433705080545,18.6493184634449,12.9491945477076,12.639405204461,10.1610904584882
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0433705080545,18.6493184634449,12.9491945477076,12.639405204461,10.1610904584882
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8042131350682,18.8971499380421,13.1970260223048,13.1350681536555,10.4708798017348
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.9968533668974,17.7470106985525,12.4606670862177,12.4606670862177,11.8942731277533
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.9968533668974,17.7470106985525,12.4606670862177,12.4606670862177,11.8942731277533
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.7382001258653,18.1875393329138,12.7123977344242,12.6494650723726,12.2718691000629
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9693941286696,15.7401623985009,12.4297314178638,11.5552779512805,10.9306683322923
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9693941286696,15.7401623985009,12.4297314178638,11.5552779512805,10.9306683322923
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.5952529668957,15.9275452841974,12.9918800749532,11.9300437226733,11.2429731417864
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4353312302839,15.8990536277603,13.5015772870662,12.8706624605678,10.8517350157729
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4353312302839,15.8990536277603,13.5015772870662,12.8706624605678,10.8517350157729
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8044164037855,16.1514195583596,13.5646687697161,12.9968454258675,11.1041009463722
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4204131227218,16.1603888213852,12.3329283110571,11.4823815309842,10.7533414337789
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4204131227218,16.1603888213852,12.3329283110571,11.4823815309842,10.7533414337789
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4483596597813,16.3426488456865,12.5759416767922,11.9684082624544,10.8140947752126
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0149439601494,15.4420921544209,13.6363636363636,13.3250311332503,11.2702366127024
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0149439601494,15.4420921544209,13.6363636363636,13.3250311332503,11.2702366127024
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0809464508095,15.7534246575342,13.760896637609,13.5118306351183,11.6438356164384
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.4545454545455,16.7272727272727,14.3030303030303,12.4848484848485,10.3030303030303
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.4545454545455,16.7272727272727,14.3030303030303,12.4848484848485,10.3030303030303
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.6666666666667,16.969696969697,14.1212121212121,12.6666666666667,10.9090909090909
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2153846153846,16.8,13.7230769230769,11.0769230769231,11.9384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2153846153846,16.8,13.7230769230769,11.0769230769231,11.9384615384615
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1076923076923,16.7384615384615,14.0923076923077,11.3846153846154,12.4307692307692
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3795255930087,17.29088639201,14.3570536828964,12.1098626716604,9.73782771535581
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3795255930087,17.29088639201,14.3570536828964,12.1098626716604,9.73782771535581
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3183520599251,17.5405742821473,14.6067415730337,12.2971285892634,10.1123595505618
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7650411652945,14.8195060164661,12.982900569981,11.0196326789107,11.9696010132996
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7650411652945,14.8195060164661,12.982900569981,11.0196326789107,11.9696010132996
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.0050664977834,14.9461684610513,13.1095630145662,11.2096263457885,12.2862571247625
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.157401623985,16.3647720174891,12.3048094940662,12.4297314178638,10.1811367895066
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.157401623985,16.3647720174891,12.3048094940662,12.4297314178638,10.1811367895066
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.158026233604,16.6146158650843,12.4921923797627,12.6795752654591,10.6183635227983
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6060606060606,15.8787878787879,12.9090909090909,12,10.3636363636364
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6060606060606,15.8787878787879,12.9090909090909,12,10.3636363636364
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0909090909091,16.2424242424242,13.2121212121212,12.3030303030303,10.9090909090909
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4629294755877,15.8529234478602,12.1760096443641,10.6088004822182,12.4171187462327
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4629294755877,15.8529234478602,12.1760096443641,10.6088004822182,12.4171187462327
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.377938517179,16.1543098251959,12.4773960216998,10.9704641350211,12.537673297167
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6461538461539,16.1846153846154,13.2923076923077,12.4307692307692,10.8923076923077
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6461538461539,16.1846153846154,13.2923076923077,12.4307692307692,10.8923076923077
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1692307692308,16.4307692307692,13.7230769230769,12.7384615384615,11.4461538461538
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7575757575758,15.2727272727273,13.4545454545455,11.1515151515152,11.7575757575758
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7575757575758,15.2727272727273,13.4545454545455,11.1515151515152,11.7575757575758
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3636363636364,15.5151515151515,13.6969696969697,11.6969696969697,12.1818181818182
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9827586206897,15.8866995073892,13.5467980295567,12.2536945812808,10.8990147783251
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9827586206897,15.8866995073892,13.5467980295567,12.2536945812808,10.8990147783251
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3054187192118,16.1330049261084,13.4852216748768,12.3152709359606,11.3916256157635
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9824789097988,15.8338741077223,13.7573004542505,12.7190136275146,10.3179753406879
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9824789097988,15.8338741077223,13.7573004542505,12.7190136275146,10.3179753406879
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3984425697599,15.8987670343933,13.9519792342635,12.8487994808566,10.5775470473718
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6876876876877,16.1561561561562,13.8138138138138,11.2912912912913,10.3903903903904
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6876876876877,16.1561561561562,13.8138138138138,11.2912912912913,10.3903903903904
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8468468468469,16.5165165165165,13.9339339339339,11.5915915915916,10.5705705705706
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1703659268146,14.6370725854829,14.0971805638872,11.6376724655069,11.0377924415117
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1703659268146,14.6370725854829,14.0971805638872,11.6376724655069,11.0377924415117
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0305938812238,15.1169766046791,14.3371325734853,11.8176364727055,11.3377324535093
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5454545454546,16.0606060606061,13.1515151515152,12.1818181818182,11.6363636363636
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5454545454546,16.0606060606061,13.1515151515152,12.1818181818182,11.6363636363636
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.969696969697,16.1818181818182,13.5151515151515,12.7272727272727,12.2424242424242
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6547192353644,15.8900836320191,14.15770609319,11.4097968936679,11.4097968936679
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6547192353644,15.8900836320191,14.15770609319,11.4097968936679,11.4097968936679
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8183990442055,16.0692951015532,14.2174432497013,11.7084826762246,11.768219832736
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9113924050633,17.1518987341772,12.9113924050633,11.8354430379747,10
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9113924050633,17.1518987341772,12.9113924050633,11.8354430379747,10
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9620253164557,17.4050632911392,13.2278481012658,11.9620253164557,10.3164556962025
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3697376449054,18.0597925564369,12.1415497254423,11.5314215985357,11.0433190970104
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3697376449054,18.0597925564369,12.1415497254423,11.5314215985357,11.0433190970104
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2715070164735,18.4868822452715,12.019524100061,11.9585112873703,11.4093959731544
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.7514863258026,15.4577883472057,13.1985731272295,10.9988109393579,11.0582639714625
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.7514863258026,15.4577883472057,13.1985731272295,10.9988109393579,11.0582639714625
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2651605231867,15.8739595719382,13.3174791914388,11.5933412604043,11.474435196195
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9912989434431,17.2156619018024,13.7973896830329,12.119328775637,10.0683654443754
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9912989434431,17.2156619018024,13.7973896830329,12.119328775637,10.0683654443754
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8725916718459,17.4021131137352,14.2945929148539,12.4300807955252,10.2548166563083
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2555205047319,16.1514195583596,12.4921135646688,12.3659305993691,11.3564668769716
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2555205047319,16.1514195583596,12.4921135646688,12.3659305993691,11.3564668769716
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2460567823344,16.4668769716088,12.6813880126183,12.6813880126183,11.608832807571
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3216957605985,19.2019950124688,12.8428927680798,11.0972568578554,10.286783042394
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3216957605985,19.2019950124688,12.8428927680798,11.0972568578554,10.286783042394
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2618453865337,19.3266832917706,13.2793017456359,11.284289276808,10.5985037406484
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9046773238603,15.9857904085258,13.3806986382475,10.5387803433985,10.8940201302546
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9046773238603,15.9857904085258,13.3806986382475,10.5387803433985,10.8940201302546
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.5429248075785,16.5186500888099,13.854351687389,10.7756068679692,11.1308466548253
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3748473748474,16.7887667887668,11.965811965812,12.8205128205128,10.4395604395604
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3748473748474,16.7887667887668,11.965811965812,12.8205128205128,10.4395604395604
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6422466422467,16.6666666666667,12.2100122100122,13.1257631257631,10.8058608058608
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3463619963921,14.4317498496693,13.5898977751052,11.4251352976548,11.1846061334937
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3463619963921,14.4317498496693,13.5898977751052,11.4251352976548,11.1846061334937
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4443776307877,14.6121467227901,13.5898977751052,11.5453998797354,11.7859290438966
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5264499681326,17.2721478648821,12.7469725940089,11.0898661567878,11.5360101975781
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5264499681326,17.2721478648821,12.7469725940089,11.0898661567878,11.5360101975781
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1242829827916,17.4633524537922,13.3843212237094,11.3448056086679,11.9184193753983
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2825278810409,16.6047087980174,12.8872366790582,12.2057001239157,11.5861214374226
