nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.953216374269,18.1286549707602,16.374269005848,9.94152046783626,7.60233918128655
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.953216374269,18.1286549707602,16.374269005848,9.94152046783626,7.60233918128655
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.7836257309942,18.1286549707602,16.374269005848,10.5263157894737,8.18713450292398
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.558282208589,20.8588957055215,11.0429447852761,15.9509202453988,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.558282208589,20.8588957055215,11.0429447852761,15.9509202453988,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.9447852760736,21.4723926380368,11.0429447852761,15.9509202453988,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8823529411765,20,9.41176470588235,10.5882352941176,13.5294117647059
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8823529411765,20,9.41176470588235,10.5882352941176,13.5294117647059
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2941176470588,18.8235294117647,10,11.1764705882353,14.1176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.242774566474,16.7630057803468,10.4046242774566,10.4046242774566,15.028901734104
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.242774566474,16.7630057803468,10.4046242774566,10.4046242774566,15.028901734104
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0867052023121,16.7630057803468,10.4046242774566,11.5606936416185,15.606936416185
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.7414965986395,14.2857142857143,9.52380952380952,10.8843537414966,11.5646258503401
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.7414965986395,14.2857142857143,9.52380952380952,10.8843537414966,11.5646258503401
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.0612244897959,14.2857142857143,8.84353741496599,10.8843537414966,12.9251700680272
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.7407407407407,24.0740740740741,14.1975308641975,10.4938271604938,9.87654320987654
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.7407407407407,24.0740740740741,14.1975308641975,10.4938271604938,9.87654320987654
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.8888888888889,24.6913580246914,14.1975308641975,11.1111111111111,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.4871794871795,14.7435897435897,8.33333333333333,12.8205128205128,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.4871794871795,14.7435897435897,8.33333333333333,12.8205128205128,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.8461538461539,15.3846153846154,8.33333333333333,12.8205128205128,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.1612903225806,18.7096774193548,14.1935483870968,10.9677419354839,10.9677419354839
