nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6111111111111,17.0454545454545,14.1414141414141,10.3535353535354,9.46969696969697
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6111111111111,17.0454545454545,14.1414141414141,10.3535353535354,9.46969696969697
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5909090909091,17.2979797979798,14.7727272727273,10.9848484848485,9.97474747474748
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5223880597015,17.5373134328358,13.5572139303483,11.81592039801,10.8208955223881
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5223880597015,17.5373134328358,13.5572139303483,11.81592039801,10.8208955223881
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6517412935323,17.910447761194,13.681592039801,11.9402985074627,11.0696517412935
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7661691542289,17.2885572139303,13.8059701492537,10.8208955223881,10.8208955223881
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7661691542289,17.2885572139303,13.8059701492537,10.8208955223881,10.8208955223881
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3980099502488,17.6616915422886,14.0547263681592,10.8208955223881,11.5671641791045
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7089201877934,16.0798122065728,14.4366197183099,9.15492957746479,10.9154929577465
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7089201877934,16.0798122065728,14.4366197183099,9.15492957746479,10.9154929577465
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6525821596244,16.4319248826291,14.6713615023474,9.38967136150235,11.150234741784
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.7947494033413,15.3937947494033,16.945107398568,11.9331742243437,11.5751789976134
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.7947494033413,15.3937947494033,16.945107398568,11.9331742243437,11.5751789976134
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.7207637231504,15.2744630071599,17.7804295942721,12.1718377088306,11.6945107398568
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.1935483870968,13.0322580645161,12.258064516129,13.8064516129032,10.1935483870968
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.1935483870968,13.0322580645161,12.258064516129,13.8064516129032,10.1935483870968
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.7741935483871,12.9032258064516,13.0322580645161,14.4516129032258,10.4516129032258
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2509047044632,16.8878166465621,11.7008443908323,11.7008443908323,11.2183353437877
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2509047044632,16.8878166465621,11.7008443908323,11.7008443908323,11.2183353437877
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0446320868516,16.8878166465621,11.8214716525935,12.5452352231604,11.45958986731
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0728793309439,17.8016726403823,13.3811230585424,11.2305854241338,10.0358422939068
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0728793309439,17.8016726403823,13.3811230585424,11.2305854241338,10.0358422939068
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.400238948626,18.2795698924731,13.7395459976105,11.5890083632019,10.5137395459976
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2130937098845,18.7419768934531,12.1951219512195,12.1951219512195,10.2695763799743
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2130937098845,18.7419768934531,12.1951219512195,12.1951219512195,10.2695763799743
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.801026957638,19.3838254172015,12.3234916559692,12.5802310654686,10.5263157894737
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.9358151476252,17.0731707317073,11.8100128369705,10.783055198973,9.75609756097561
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.9358151476252,17.0731707317073,11.8100128369705,10.783055198973,9.75609756097561
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.1655969191271,17.586649550706,11.8100128369705,10.783055198973,10.012836970475
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0944309927361,16.2227602905569,13.8014527845036,11.864406779661,10.774818401937
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0944309927361,16.2227602905569,13.8014527845036,11.864406779661,10.774818401937
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2469733656174,15.9806295399516,14.1646489104116,12.1065375302663,11.3801452784504
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.3051643192488,16.9014084507042,14.4366197183099,13.2629107981221,9.62441314553991
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.3051643192488,16.9014084507042,14.4366197183099,13.2629107981221,9.62441314553991
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0140845070423,17.3708920187793,14.4366197183099,13.6150234741784,10.093896713615
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3383838383838,16.6666666666667,13.8888888888889,12.8787878787879,9.34343434343434
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3383838383838,16.6666666666667,13.8888888888889,12.8787878787879,9.34343434343434
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3282828282828,16.9191919191919,13.8888888888889,13.2575757575758,9.72222222222222
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2004920049201,16.7281672816728,12.6691266912669,9.59409594095941,11.4391143911439
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2004920049201,16.7281672816728,12.6691266912669,9.59409594095941,11.4391143911439
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.4624846248463,15.990159901599,13.4071340713407,9.96309963099631,11.8081180811808
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.1441441441441,19.0476190476191,13.7709137709138,13.5135135135135,8.75160875160875
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.1441441441441,19.0476190476191,13.7709137709138,13.5135135135135,8.75160875160875
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.1145431145431,19.6911196911197,13.8996138996139,13.6422136422136,9.00900900900901
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4327628361858,15.7701711491443,14.0586797066015,12.1026894865526,10.1466992665037
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4327628361858,15.7701711491443,14.0586797066015,12.1026894865526,10.1466992665037
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.59902200489,16.5036674816626,14.4254278728606,12.3471882640587,10.7579462102689
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.578631452581,16.8067226890756,12.484993997599,11.5246098439376,12.0048019207683
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.578631452581,16.8067226890756,12.484993997599,11.5246098439376,12.0048019207683
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2581032412965,16.9267707082833,12.6050420168067,12.0048019207683,12.6050420168067
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9717223650386,15.681233933162,12.4678663239075,11.8251928020566,10.4113110539846
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.9717223650386,15.681233933162,12.4678663239075,11.8251928020566,10.4113110539846
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.9434447300771,15.9383033419023,12.7249357326478,11.9537275064267,10.9254498714653
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3095238095238,17.7380952380952,11.1904761904762,12.7380952380952,11.6666666666667
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3095238095238,17.7380952380952,11.1904761904762,12.7380952380952,11.6666666666667
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5952380952381,17.7380952380952,11.547619047619,13.0952380952381,11.9047619047619
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8548812664908,18.3377308707124,13.8522427440633,12.2691292875989,10.0263852242744
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8548812664908,18.3377308707124,13.8522427440633,12.2691292875989,10.0263852242744
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7994722955145,18.3377308707124,14.3799472295515,12.2691292875989,10.5540897097625
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8710089399745,15.8365261813538,13.0268199233716,13.154533844189,10.2171136653895
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8710089399745,15.8365261813538,13.0268199233716,13.154533844189,10.2171136653895
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5938697318008,16.3473818646232,13.0268199233716,13.6653895274585,10.6002554278416
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6903073286052,15.9574468085106,14.6572104018913,11.1111111111111,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6903073286052,15.9574468085106,14.6572104018913,11.1111111111111,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3900709219858,16.193853427896,14.7754137115839,11.5839243498818,11.5839243498818
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8072590738423,17.6470588235294,14.017521902378,12.2653316645807,9.7622027534418
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8072590738423,17.6470588235294,14.017521902378,12.2653316645807,9.7622027534418
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0550688360451,18.523153942428,14.1426783479349,12.3904881101377,10.3879849812265
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6923076923077,16.4102564102564,12.948717948718,12.948717948718,9.48717948717949
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6923076923077,16.4102564102564,12.948717948718,12.948717948718,9.48717948717949
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6410256410257,17.0512820512821,13.4615384615385,13.3333333333333,10
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9182389937107,16.4779874213836,12.9559748427673,13.0817610062893,10.062893081761
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9182389937107,16.4779874213836,12.9559748427673,13.0817610062893,10.062893081761
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4088050314465,16.6037735849057,13.5849056603774,13.4591194968553,10.6918238993711
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6226880394575,19.3588162762022,13.810110974106,10.6041923551171,10.2342786683107
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6226880394575,19.3588162762022,13.810110974106,10.6041923551171,10.2342786683107
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.019728729963,19.6054254007398,14.1800246609125,11.34401972873,10.4808877928483
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1633663366337,15.9653465346535,14.9752475247525,12.2524752475248,10.519801980198
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1633663366337,15.9653465346535,14.9752475247525,12.2524752475248,10.519801980198
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.5544554455446,16.0891089108911,15.8415841584158,12.3762376237624,11.0148514851485
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.105527638191,16.3316582914573,13.6934673366834,12.4371859296482,10.678391959799
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.105527638191,16.3316582914573,13.6934673366834,12.4371859296482,10.678391959799
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1005025125628,16.4572864321608,14.070351758794,12.6884422110553,11.1809045226131
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0947503201024,16.9014084507042,12.5480153649168,12.8040973111396,11.01152368758
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0947503201024,16.9014084507042,12.5480153649168,12.8040973111396,11.01152368758
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4545454545455,16.51728553137,12.5480153649168,13.1882202304738,11.651728553137
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8005018820577,16.060225846926,14.3036386449184,10.1631116687578,12.1706398996236
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8005018820577,16.060225846926,14.3036386449184,10.1631116687578,12.1706398996236
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4203262233375,16.5621079046424,14.930991217064,10.0376411543287,12.7979924717691
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6091245376079,17.2626387176326,13.0702836004932,11.960542540074,10.7274969173859
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6091245376079,17.2626387176326,13.0702836004932,11.960542540074,10.7274969173859
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2527743526511,17.5092478421702,13.193588162762,12.577065351418,11.0974106041924
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.2884864165589,15.1358344113842,13.4540750323415,10.4786545924968,11.5135834411384
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.2884864165589,15.1358344113842,13.4540750323415,10.4786545924968,11.5135834411384
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.124191461837,15.2652005174644,13.3247089262613,10.9961190168176,12.1604139715395
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3809523809524,17.5,12.7380952380952,11.7857142857143,10.4761904761905
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3809523809524,17.5,12.7380952380952,11.7857142857143,10.4761904761905
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8333333333333,18.3333333333333,12.7380952380952,12.2619047619048,10.7142857142857
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.962148962149,17.4603174603175,10.6227106227106,11.1111111111111,11.3553113553114
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.962148962149,17.4603174603175,10.6227106227106,11.1111111111111,11.3553113553114
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.2295482295482,17.8266178266178,10.6227106227106,11.4774114774115,11.3553113553114
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1352657004831,17.1497584541063,13.0434782608696,11.231884057971,11.4734299516908
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1352657004831,17.1497584541063,13.0434782608696,11.231884057971,11.4734299516908
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1690821256039,17.1497584541063,13.6473429951691,11.5942028985507,11.7149758454106
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.2068543451652,16.7686658506732,15.7894736842105,12.1175030599755,11.5055079559364
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.2068543451652,16.7686658506732,15.7894736842105,12.1175030599755,11.5055079559364
